Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
79.0,86.0,81.17,1.0,-0.71,-0.38,-0.5,-0.49,0.96,0.41,-0.88,0.01,-0.66,0.0,0.0,1.0
66.0,66.0,66.0,1.0,-0.55,-0.55,-0.55,0.31,0.33,0.32,-0.78,-0.77,-0.78,0.0,0.0,1.0
63.0,66.0,64.83,1.0,-0.55,-0.54,-0.55,0.37,0.38,0.37,-0.76,-0.75,-0.75,0.0,0.0,1.0
64.0,65.0,64.4,1.0,-0.58,-0.53,-0.55,0.22,0.42,0.36,-0.81,-0.71,-0.76,0.0,0.0,1.0
64.0,65.0,64.2,1.0,-0.56,-0.55,-0.55,0.31,0.32,0.32,-0.78,-0.77,-0.78,0.0,0.0,1.0
63.0,64.0,63.17,1.0,-0.55,-0.54,-0.55,0.37,0.38,0.38,-0.76,-0.75,-0.75,0.0,0.0,1.0
59.0,60.0,59.83,0.99,-0.12,-0.11,-0.11,-0.73,-0.73,-0.73,0.66,0.67,0.66,0.0,0.0,1.0
66.0,72.0,69.5,1.0,-0.55,-0.53,-0.54,0.3,0.34,0.32,-0.79,-0.77,-0.78,0.0,0.0,1.0
64.0,68.0,65.4,1.0,-0.56,-0.54,-0.55,0.31,0.33,0.32,-0.78,-0.77,-0.77,0.0,0.0,1.0
61.0,62.0,61.83,0.99,-0.07,-0.07,-0.07,-0.84,-0.83,-0.84,0.53,0.54,0.53,0.0,0.0,1.0
63.0,66.0,64.5,1.0,-0.55,-0.54,-0.55,0.36,0.38,0.37,-0.76,-0.75,-0.75,0.0,0.0,1.0
57.0,63.0,60.67,0.99,-0.07,-0.07,-0.07,-0.84,-0.83,-0.84,0.53,0.53,0.53,0.0,0.0,1.0
68.0,69.0,68.8,1.01,-0.49,-0.48,-0.48,0.76,0.79,0.78,-0.43,-0.41,-0.42,0.0,0.0,1.0
68.0,85.0,75.67,1.0,-0.57,-0.56,-0.57,-0.07,-0.05,-0.06,-0.83,-0.82,-0.82,0.0,0.0,1.0
60.0,62.0,61.0,0.99,-0.3,-0.29,-0.29,-0.5,-0.5,-0.5,0.81,0.81,0.81,1.0,1.0,1.0
60.0,61.0,60.4,1.0,-0.41,-0.39,-0.4,-0.48,-0.45,-0.46,-0.8,-0.79,-0.79,1.0,1.0,1.0
59.0,61.0,60.0,0.99,-0.15,-0.15,-0.15,-0.59,-0.59,-0.59,0.78,0.79,0.78,1.0,1.0,1.0
58.0,63.0,60.5,0.99,-0.02,-0.01,-0.01,-0.85,-0.84,-0.84,0.52,0.53,0.52,1.0,1.0,1.0
59.0,61.0,60.33,0.99,-0.3,-0.29,-0.29,-0.5,-0.5,-0.5,0.81,0.81,0.81,1.0,1.0,1.0
59.0,60.0,59.5,0.99,-0.1,-0.1,-0.1,-0.88,-0.87,-0.88,0.45,0.46,0.46,1.0,1.0,1.0
60.0,61.0,60.67,1.0,-0.46,-0.45,-0.45,0.4,0.41,0.4,-0.8,-0.79,-0.8,1.0,2.0,1.0
67.0,69.0,68.0,1.0,-0.55,-0.54,-0.54,0.23,0.25,0.24,-0.81,-0.8,-0.81,1.0,2.0,1.0
65.0,67.0,66.0,1.0,-0.4,-0.39,-0.39,-0.15,-0.13,-0.14,-0.91,-0.9,-0.91,1.0,2.0,1.0
68.0,75.0,69.67,1.0,-0.6,-0.59,-0.59,0.26,0.27,0.27,-0.77,-0.76,-0.76,1.0,2.0,1.0
59.0,60.0,59.2,1.0,-0.4,-0.39,-0.39,0.09,0.11,0.1,-0.92,-0.91,-0.92,1.0,2.0,1.0
66.0,67.0,66.67,1.0,-0.55,-0.54,-0.55,-0.04,-0.02,-0.03,-0.85,-0.83,-0.84,1.0,3.0,1.0
69.0,73.0,71.0,1.0,-0.58,-0.57,-0.58,-0.29,-0.27,-0.28,-0.78,-0.76,-0.77,1.0,3.0,1.0
