Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
66.0,68.0,66.83,1.0,-0.56,-0.55,-0.55,0.28,0.36,0.32,-0.79,-0.76,-0.78,0.0,0.0,1.0
62.0,66.0,65.33,0.99,-0.03,-0.02,-0.02,-0.86,-0.86,-0.86,0.49,0.5,0.49,0.0,5.0,1.0
61.0,68.0,64.0,1.0,-0.52,-0.52,-0.52,0.0,0.02,0.01,-0.86,-0.85,-0.86,0.0,5.0,1.0
64.0,68.0,65.0,1.0,-0.53,-0.52,-0.52,-0.01,0.01,0.0,-0.86,-0.85,-0.86,0.0,5.0,1.0
66.0,66.0,66.0,1.0,-0.55,-0.55,-0.55,0.31,0.33,0.32,-0.78,-0.77,-0.78,0.0,0.0,1.0
66.0,66.0,66.0,1.0,-0.56,-0.55,-0.55,0.31,0.32,0.32,-0.78,-0.77,-0.78,0.0,0.0,1.0
59.0,61.0,60.0,0.99,-0.12,-0.11,-0.11,-0.73,-0.73,-0.73,0.66,0.67,0.66,0.0,0.0,1.0
66.0,66.0,66.0,1.0,-0.56,-0.55,-0.55,0.31,0.32,0.32,-0.78,-0.77,-0.78,0.0,0.0,1.0
69.0,69.0,69.0,1.0,-0.56,-0.55,-0.55,0.27,0.3,0.29,-0.8,-0.78,-0.79,0.0,0.0,1.0
64.0,67.0,65.33,1.0,-0.59,-0.58,-0.59,0.24,0.26,0.25,-0.78,-0.77,-0.78,0.0,5.0,1.0
63.0,66.0,64.83,0.99,-0.03,-0.02,-0.02,-0.86,-0.86,-0.86,0.49,0.5,0.49,0.0,5.0,1.0
54.0,61.0,58.0,1.0,-0.52,-0.51,-0.51,0.1,0.12,0.11,-0.86,-0.85,-0.86,0.0,5.0,1.0
64.0,72.0,66.6,1.0,-0.59,-0.58,-0.58,0.24,0.26,0.25,-0.78,-0.77,-0.78,0.0,5.0,1.0
56.0,61.0,58.8,1.0,-0.55,-0.51,-0.52,0.08,0.12,0.11,-0.87,-0.83,-0.85,0.0,5.0,1.0
60.0,68.0,62.83,0.99,-0.02,-0.01,-0.01,-0.85,-0.84,-0.84,0.52,0.53,0.52,0.0,5.0,1.0
66.0,68.0,66.83,0.99,-0.41,-0.41,-0.41,-0.91,-0.9,-0.9,0.07,0.08,0.07,0.0,5.0,1.0
60.0,61.0,60.8,1.0,-0.41,-0.4,-0.4,-0.47,-0.45,-0.46,-0.8,-0.79,-0.79,0.0,5.0,1.0
64.0,65.0,64.8,1.0,-0.56,-0.55,-0.55,0.31,0.32,0.32,-0.78,-0.77,-0.77,0.0,0.0,1.0
66.0,67.0,66.83,1.0,-0.68,-0.62,-0.64,-0.33,-0.23,-0.27,-0.74,-0.7,-0.72,0.0,0.0,1.0
69.0,70.0,69.14,1.0,-0.56,-0.55,-0.55,0.31,0.33,0.32,-0.78,-0.77,-0.77,0.0,0.0,1.0
62.0,65.0,63.2,1.0,-0.55,-0.54,-0.55,0.37,0.39,0.38,-0.76,-0.75,-0.75,0.0,0.0,1.0
65.0,66.0,65.5,1.0,-0.57,-0.56,-0.56,0.16,0.18,0.17,-0.82,-0.8,-0.81,0.0,0.0,1.0
66.0,72.0,69.17,1.0,-0.59,-0.58,-0.58,0.24,0.26,0.25,-0.78,-0.77,-0.78,0.0,5.0,1.0
61.0,65.0,62.2,0.99,-0.02,-0.02,-0.02,-0.86,-0.86,-0.86,0.49,0.5,0.49,0.0,5.0,1.0
58.0,63.0,60.67,1.0,-0.52,-0.51,-0.52,0.01,0.03,0.02,-0.87,-0.85,-0.86,0.0,5.0,1.0
63.0,65.0,63.83,1.0,-0.09,0.14,-0.0,-0.98,-0.53,-0.87,0.28,0.8,0.47,0.0,0.0,1.0
67.0,69.0,68.2,1.0,-0.59,-0.58,-0.59,0.24,0.25,0.25,-0.78,-0.77,-0.78,0.0,5.0,1.0
59.0,63.0,60.33,0.99,-0.02,-0.02,-0.02,-0.89,-0.89,-0.89,0.43,0.44,0.44,0.0,0.0,1.0
65.0,68.0,67.0,1.0,-0.59,-0.58,-0.59,0.24,0.26,0.25,-0.78,-0.77,-0.78,0.0,5.0,1.0
67.0,67.0,67.0,1.0,-0.56,-0.55,-0.55,0.3,0.32,0.31,-0.78,-0.77,-0.78,0.0,0.0,1.0
83.0,86.0,85.0,1.01,-0.53,-0.38,-0.49,0.03,0.91,0.45,-0.87,-0.19,-0.63,0.0,0.0,1.0
55.0,65.0,58.8,1.0,-0.52,-0.51,-0.51,0.1,0.12,0.11,-0.86,-0.85,-0.85,0.0,5.0,1.0
60.0,61.0,60.33,0.99,-0.3,-0.29,-0.29,-0.5,-0.5,-0.5,0.81,0.81,0.81,0.0,0.0,1.0
59.0,60.0,59.2,1.0,-0.4,-0.39,-0.39,0.09,0.11,0.1,-0.92,-0.91,-0.92,1.0,2.0,1.0
67.0,68.0,67.83,1.0,-0.55,-0.54,-0.55,-0.03,-0.02,-0.03,-0.85,-0.83,-0.84,1.0,3.0,1.0
60.0,61.0,60.8,1.0,-0.46,-0.45,-0.46,0.41,0.42,0.41,-0.8,-0.79,-0.79,1.0,2.0,1.0
68.0,69.0,68.4,1.0,-0.57,-0.56,-0.56,0.16,0.18,0.17,-0.82,-0.8,-0.81,1.0,2.0,1.0
59.0,59.0,59.0,0.99,-0.1,-0.1,-0.1,-0.88,-0.87,-0.88,0.45,0.46,0.46,1.0,1.0,1.0
73.0,74.0,73.5,1.0,-0.58,-0.57,-0.58,-0.28,-0.27,-0.28,-0.78,-0.77,-0.77,1.0,3.0,1.0
62.0,63.0,62.5,1.0,-0.38,-0.37,-0.38,-0.16,-0.14,-0.15,-0.92,-0.91,-0.91,1.0,2.0,1.0
65.0,79.0,72.17,1.0,-0.57,-0.56,-0.56,0.19,0.21,0.2,-0.81,-0.8,-0.8,1.0,3.0,1.0
65.0,68.0,66.33,1.0,-0.51,-0.49,-0.5,0.06,0.1,0.07,-0.88,-0.86,-0.87,1.0,2.0,1.0
60.0,61.0,60.17,1.0,-0.45,-0.43,-0.44,-0.29,-0.27,-0.28,-0.86,-0.84,-0.85,1.0,2.0,1.0
70.0,77.0,72.5,1.0,-0.57,-0.56,-0.57,-0.04,-0.03,-0.04,-0.83,-0.82,-0.83,1.0,3.0,1.0
59.0,69.0,63.83,1.0,-0.46,-0.44,-0.45,-0.37,-0.35,-0.36,-0.83,-0.81,-0.82,1.0,2.0,1.0
60.0,61.0,60.67,1.0,-0.46,-0.45,-0.45,0.4,0.41,0.4,-0.8,-0.79,-0.8,1.0,2.0,1.0
58.0,63.0,60.5,1.0,-0.46,-0.44,-0.45,-0.37,-0.35,-0.36,-0.83,-0.81,-0.82,1.0,2.0,1.0
68.0,75.0,69.67,1.0,-0.6,-0.59,-0.59,0.26,0.27,0.27,-0.77,-0.76,-0.76,1.0,2.0,1.0
46.0,47.0,46.83,0.99,-0.36,-0.35,-0.35,0.54,0.54,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
46.0,46.0,46.0,1.01,-0.7,0.18,-0.13,-0.91,0.68,-0.24,-1.44,-0.11,-0.94,0.0,5.0,9.0
48.0,49.0,48.86,1.0,-0.03,-0.02,-0.02,0.58,0.59,0.58,-0.82,-0.8,-0.81,0.0,0.0,9.0
47.0,50.0,48.4,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
46.0,51.0,47.83,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.55,-0.75,-0.75,-0.75,0.0,0.0,9.0
46.0,47.0,46.83,0.99,-0.06,-0.05,-0.06,-0.33,-0.3,-0.33,-0.95,-0.93,-0.94,0.0,5.0,9.0
46.0,47.0,46.5,0.99,-0.14,-0.05,-0.08,-0.43,-0.2,-0.24,-0.97,-0.91,-0.96,0.0,5.0,9.0
46.0,48.0,46.83,0.99,-0.36,-0.35,-0.36,0.54,0.55,0.54,-0.76,-0.75,-0.75,0.0,0.0,9.0
45.0,46.0,45.4,0.99,-0.36,-0.35,-0.35,0.54,0.55,0.54,-0.76,-0.75,-0.76,0.0,0.0,9.0
49.0,50.0,49.4,0.99,-0.0,0.0,-0.0,-0.38,-0.37,-0.37,-0.93,-0.92,-0.92,1.0,3.0,9.0
51.0,52.0,51.33,0.99,-0.02,-0.01,-0.02,-0.21,-0.2,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
49.0,51.0,49.83,1.0,-0.04,-0.03,-0.03,0.24,0.26,0.25,-0.97,-0.96,-0.96,1.0,2.0,9.0
49.0,51.0,49.83,1.0,0.07,0.32,0.23,0.39,0.75,0.62,-0.94,-0.6,-0.74,1.0,1.0,9.0
47.0,47.0,47.0,0.99,-0.28,-0.27,-0.27,0.02,0.04,0.03,-0.97,-0.94,-0.96,1.0,1.0,9.0
50.0,50.0,50.0,0.99,-0.1,-0.07,-0.07,-0.04,0.01,0.0,-1.0,-0.97,-0.99,1.0,3.0,9.0
50.0,50.0,50.0,0.99,-0.56,-0.55,-0.55,-0.03,-0.02,-0.02,-0.83,-0.82,-0.82,1.0,2.0,9.0
47.0,53.0,50.4,0.99,-0.56,-0.55,-0.56,-0.02,-0.01,-0.02,-0.83,-0.81,-0.82,1.0,2.0,9.0
54.0,57.0,56.0,1.0,-1.01,-0.23,-0.54,-1.12,0.6,-0.53,-1.07,0.96,0.25,1.0,2.0,9.0
50.0,51.0,50.2,1.0,0.25,0.26,0.26,0.67,0.68,0.67,-0.7,-0.67,-0.69,1.0,1.0,9.0
49.0,50.0,49.5,1.0,-0.04,-0.03,-0.03,0.24,0.25,0.25,-0.97,-0.96,-0.96,1.0,2.0,9.0
57.0,60.0,58.17,1.0,-0.26,-0.25,-0.26,-0.75,-0.74,-0.75,0.59,0.65,0.61,1.0,2.0,9.0
50.0,50.0,50.0,0.99,-0.03,-0.02,-0.02,-0.2,-0.19,-0.2,-0.98,-0.97,-0.97,1.0,3.0,9.0
46.0,46.0,46.0,0.99,-0.01,0.0,-0.0,-0.38,-0.37,-0.38,-0.92,-0.92,-0.92,1.0,3.0,9.0
50.0,51.0,50.33,1.0,-0.04,-0.03,-0.03,0.24,0.26,0.25,-0.97,-0.96,-0.96,1.0,2.0,9.0
