Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
49.0,54.0,50.83,1.0,0.4,0.41,0.4,0.45,0.46,0.46,-0.8,-0.79,-0.79,0.0,0.0,0.0
51.0,59.0,54.0,1.0,0.4,0.41,0.4,0.46,0.47,0.46,-0.79,-0.78,-0.79,0.0,0.0,0.0
55.0,62.0,60.6,0.99,-0.04,-0.03,-0.04,0.51,0.51,0.51,-0.86,-0.85,-0.85,0.0,0.0,0.0
58.0,58.0,58.0,0.99,-0.04,-0.03,-0.03,0.51,0.52,0.51,-0.85,-0.84,-0.85,0.0,0.0,0.0
65.0,69.0,67.4,0.99,-0.04,-0.03,-0.03,0.52,0.53,0.52,-0.85,-0.84,-0.84,0.0,0.0,0.0
57.0,57.0,57.0,0.99,-0.04,-0.03,-0.03,0.52,0.53,0.53,-0.85,-0.83,-0.84,0.0,0.0,0.0
53.0,59.0,56.5,0.99,-0.04,-0.02,-0.04,0.43,0.46,0.45,-0.89,-0.88,-0.88,1.0,1.0,0.0
53.0,54.0,53.4,0.99,-0.05,-0.04,-0.04,0.45,0.45,0.45,-0.89,-0.88,-0.88,1.0,2.0,0.0
53.0,61.0,56.67,0.99,-0.05,-0.04,-0.04,0.44,0.45,0.45,-0.89,-0.88,-0.88,1.0,2.0,0.0
59.0,60.0,59.83,0.99,-0.04,-0.04,-0.04,0.45,0.45,0.45,-0.89,-0.88,-0.88,1.0,2.0,0.0
55.0,60.0,58.33,0.99,-0.04,-0.04,-0.04,0.45,0.45,0.45,-0.89,-0.88,-0.88,1.0,2.0,0.0
59.0,60.0,59.6,0.99,-0.05,-0.04,-0.05,0.45,0.46,0.45,-0.88,-0.88,-0.88,1.0,3.0,0.0
57.0,63.0,60.4,0.99,-0.05,-0.05,-0.05,0.45,0.46,0.46,-0.88,-0.87,-0.88,1.0,3.0,0.0
58.0,59.0,58.5,0.99,-0.05,-0.04,-0.05,0.45,0.46,0.46,-0.88,-0.88,-0.88,1.0,3.0,0.0
53.0,69.0,58.67,0.99,-0.03,-0.02,-0.03,0.5,0.51,0.5,-0.86,-0.85,-0.85,0.0,0.0,0.0
53.0,58.0,54.83,0.99,-0.04,-0.04,-0.04,0.46,0.47,0.47,-0.88,-0.87,-0.87,1.0,1.0,0.0
54.0,56.0,54.33,0.99,-0.05,-0.04,-0.04,0.39,0.4,0.4,-0.91,-0.9,-0.91,1.0,1.0,0.0
55.0,59.0,56.33,0.99,-0.06,-0.05,-0.05,0.38,0.39,0.38,-0.92,-0.91,-0.91,1.0,1.0,0.0
51.0,63.0,56.83,0.99,-0.01,-0.0,-0.01,0.36,0.37,0.36,-0.93,-0.92,-0.92,0.0,0.0,0.0
52.0,54.0,52.83,0.99,-0.01,-0.0,-0.0,0.36,0.37,0.37,-0.93,-0.92,-0.92,0.0,0.0,0.0
57.0,57.0,57.0,0.99,-0.01,0.0,-0.0,0.36,0.37,0.37,-0.93,-0.92,-0.92,1.0,1.0,0.0
46.0,51.0,48.17,0.99,0.04,0.04,0.04,0.62,0.63,0.62,-0.78,-0.77,-0.78,1.0,2.0,0.0
54.0,55.0,54.33,0.99,0.03,0.04,0.04,0.62,0.63,0.62,-0.78,-0.77,-0.77,1.0,2.0,0.0
59.0,74.0,62.0,0.99,0.03,0.05,0.04,0.62,0.63,0.63,-0.78,-0.76,-0.77,0.0,0.0,0.0
56.0,65.0,60.5,0.99,0.09,0.1,0.1,0.33,0.34,0.34,-0.93,-0.92,-0.93,1.0,2.0,0.0
51.0,59.0,55.0,0.99,0.08,0.09,0.09,0.32,0.33,0.32,-0.94,-0.93,-0.93,1.0,2.0,0.0
52.0,59.0,53.4,0.99,0.07,0.08,0.08,0.32,0.34,0.32,-0.94,-0.93,-0.94,1.0,2.0,0.0
59.0,61.0,59.4,0.99,0.04,0.16,0.1,-0.25,0.47,-0.0,-1.04,-0.84,-0.96,1.0,1.0,0.0
56.0,59.0,57.33,0.99,0.08,0.09,0.09,-0.16,-0.16,-0.16,-0.98,-0.97,-0.97,1.0,2.0,0.0
67.0,73.0,71.2,0.99,0.06,0.08,0.07,-0.16,-0.12,-0.14,-1.0,-0.96,-0.98,0.0,5.0,0.0
68.0,69.0,68.83,0.99,0.06,0.07,0.06,-0.13,-0.11,-0.12,-0.99,-0.97,-0.98,0.0,5.0,0.0
60.0,65.0,62.67,0.99,0.02,0.08,0.06,-0.19,-0.06,-0.09,-1.15,-0.98,-0.99,0.0,5.0,0.0
59.0,60.0,59.6,0.99,-0.0,0.0,0.0,0.3,0.3,0.3,-0.95,-0.94,-0.95,1.0,2.0,0.0
59.0,60.0,59.33,0.99,0.0,0.01,0.0,0.3,0.31,0.3,-0.95,-0.94,-0.95,1.0,2.0,0.0
61.0,64.0,62.33,0.99,-0.0,0.0,-0.0,0.3,0.31,0.3,-0.95,-0.94,-0.94,1.0,2.0,0.0
60.0,65.0,61.5,0.99,-0.0,0.0,-0.0,0.3,0.31,0.3,-0.95,-0.94,-0.94,1.0,2.0,0.0
60.0,62.0,61.17,0.99,-0.01,-0.0,-0.0,0.3,0.3,0.3,-0.95,-0.94,-0.95,1.0,3.0,0.0
60.0,62.0,61.0,0.99,-0.0,0.0,-0.0,0.3,0.31,0.31,-0.95,-0.94,-0.94,1.0,3.0,0.0
59.0,60.0,59.83,0.99,-0.0,0.0,0.0,0.31,0.31,0.31,-0.95,-0.94,-0.94,1.0,3.0,0.0
61.0,61.0,61.0,0.99,-0.01,0.03,0.0,0.22,0.33,0.29,-0.97,-0.92,-0.95,0.0,0.0,0.0
53.0,55.0,54.2,0.99,-0.21,-0.2,-0.2,0.18,0.19,0.18,-0.96,-0.94,-0.95,1.0,1.0,0.0
59.0,59.0,59.0,0.99,-0.21,-0.2,-0.2,0.17,0.18,0.18,-0.95,-0.95,-0.95,1.0,2.0,0.0
55.0,65.0,60.2,0.99,-0.31,0.16,-0.02,-0.42,0.54,0.13,-1.05,-0.76,-0.95,0.0,0.0,0.0
51.0,55.0,52.83,0.99,-0.02,-0.02,-0.02,-0.05,-0.05,-0.05,-0.99,-0.98,-0.99,1.0,2.0,0.0
56.0,59.0,58.33,0.99,-0.02,-0.02,-0.02,-0.05,-0.05,-0.05,-0.99,-0.98,-0.99,1.0,2.0,0.0
57.0,60.0,58.4,0.99,-0.02,-0.02,-0.02,-0.05,-0.05,-0.05,-0.99,-0.98,-0.99,1.0,2.0,0.0
58.0,59.0,58.67,0.99,-0.02,-0.02,-0.02,-0.05,-0.04,-0.05,-0.99,-0.98,-0.99,1.0,2.0,0.0
49.0,58.0,52.57,0.99,-0.16,-0.15,-0.15,0.25,0.27,0.26,-0.95,-0.93,-0.94,1.0,1.0,0.0
59.0,69.0,62.67,0.99,-0.15,-0.14,-0.15,0.25,0.26,0.26,-0.95,-0.94,-0.94,0.0,5.0,0.0
65.0,67.0,66.0,0.99,-0.15,-0.14,-0.14,0.26,0.27,0.27,-0.94,-0.94,-0.94,0.0,5.0,0.0
59.0,63.0,61.83,0.99,-0.14,-0.14,-0.14,0.33,0.33,0.33,-0.92,-0.92,-0.92,0.0,5.0,0.0
