Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
59.0,62.0,60.0,1.0,-0.93,-0.03,-0.54,-0.24,1.17,0.58,-0.83,1.02,0.28,0.0,0.0,3.0
54.0,61.0,58.0,1.0,-0.61,-0.59,-0.6,-0.13,-0.12,-0.12,-0.8,-0.78,-0.79,0.0,5.0,3.0
57.0,58.0,57.83,1.0,-0.27,-0.25,-0.26,-0.31,-0.3,-0.3,0.91,0.92,0.91,0.0,0.0,3.0
59.0,61.0,59.8,1.0,-0.37,-0.36,-0.37,-0.22,-0.22,-0.22,0.9,0.91,0.9,0.0,5.0,3.0
60.0,65.0,62.67,1.0,0.45,0.46,0.45,-0.13,-0.12,-0.13,-0.89,-0.87,-0.88,0.0,0.0,3.0
58.0,59.0,58.17,1.0,-0.27,-0.27,-0.27,-0.35,-0.34,-0.34,0.89,0.91,0.89,0.0,0.0,3.0
61.0,65.0,62.0,1.0,-0.61,-0.59,-0.6,-0.14,-0.12,-0.13,-0.8,-0.78,-0.79,0.0,5.0,3.0
82.0,83.0,82.67,1.0,-0.61,-0.6,-0.6,-0.14,-0.12,-0.13,-0.8,-0.78,-0.79,0.0,5.0,3.0
61.0,65.0,63.17,1.0,-0.61,-0.6,-0.6,-0.13,-0.12,-0.12,-0.8,-0.79,-0.79,0.0,5.0,3.0
58.0,58.0,58.0,1.0,-0.27,-0.26,-0.26,-0.31,-0.3,-0.3,0.9,0.92,0.91,0.0,0.0,3.0
61.0,64.0,62.33,1.0,-0.61,-0.59,-0.6,-0.13,-0.12,-0.12,-0.8,-0.78,-0.79,0.0,5.0,3.0
53.0,54.0,53.83,1.0,-0.51,-0.34,-0.39,0.83,0.96,0.92,-0.17,0.06,0.0,0.0,0.0,3.0
57.0,58.0,57.8,1.0,-0.27,-0.27,-0.27,-0.35,-0.34,-0.34,0.89,0.9,0.89,0.0,0.0,3.0
62.0,64.0,62.67,1.0,0.44,0.46,0.45,-0.13,-0.12,-0.12,-0.89,-0.88,-0.89,0.0,0.0,3.0
55.0,59.0,57.0,1.0,0.45,0.47,0.46,-0.14,-0.13,-0.14,-0.89,-0.86,-0.88,0.0,0.0,3.0
51.0,87.0,57.67,1.0,0.45,0.47,0.46,-0.14,-0.13,-0.14,-0.88,-0.87,-0.88,0.0,0.0,3.0
50.0,53.0,51.2,1.0,-0.35,-0.31,-0.33,-0.3,-0.24,-0.27,0.88,0.94,0.9,0.0,0.0,3.0
56.0,68.0,59.0,1.0,-0.36,-0.36,-0.36,-0.22,-0.21,-0.22,0.9,0.91,0.91,0.0,5.0,3.0
56.0,61.0,58.5,1.0,-0.26,-0.23,-0.26,-0.31,-0.3,-0.3,0.91,0.92,0.91,0.0,0.0,3.0
57.0,59.0,57.83,1.0,0.35,0.37,0.36,0.11,0.12,0.12,-0.93,-0.92,-0.93,1.0,2.0,3.0
51.0,55.0,52.67,1.0,0.46,0.48,0.47,-0.15,-0.14,-0.15,-0.88,-0.86,-0.87,1.0,2.0,3.0
53.0,61.0,56.67,1.0,-0.27,-0.26,-0.26,-0.22,-0.21,-0.21,0.93,0.94,0.94,1.0,2.0,3.0
58.0,59.0,58.67,1.0,0.36,0.37,0.36,0.1,0.11,0.11,-0.93,-0.92,-0.93,1.0,2.0,3.0
56.0,57.0,56.5,1.0,-0.35,-0.32,-0.34,-0.2,-0.16,-0.19,0.9,0.93,0.92,1.0,2.0,3.0
56.0,58.0,57.0,1.0,0.34,0.39,0.36,0.07,0.14,0.12,-0.94,-0.92,-0.93,1.0,2.0,3.0
62.0,64.0,63.0,1.0,0.44,0.47,0.45,-0.13,-0.12,-0.13,-0.89,-0.87,-0.88,1.0,2.0,3.0
52.0,55.0,53.5,1.0,-0.18,-0.17,-0.18,-0.2,-0.19,-0.2,0.96,0.97,0.96,1.0,2.0,3.0
54.0,57.0,55.33,1.0,0.32,0.33,0.32,-0.03,-0.01,-0.02,-0.95,-0.94,-0.95,1.0,2.0,3.0
59.0,62.0,60.5,1.0,0.44,0.47,0.45,-0.13,-0.11,-0.12,-0.89,-0.88,-0.89,1.0,2.0,3.0
58.0,65.0,60.4,1.0,0.45,0.47,0.45,-0.14,-0.12,-0.13,-0.89,-0.87,-0.88,1.0,1.0,3.0
61.0,63.0,62.33,1.0,0.44,0.46,0.45,-0.13,-0.12,-0.13,-0.89,-0.88,-0.88,1.0,1.0,3.0
58.0,59.0,58.83,1.0,0.35,0.36,0.36,0.1,0.11,0.11,-0.94,-0.92,-0.93,1.0,2.0,3.0
58.0,58.0,58.0,1.0,-0.27,-0.26,-0.27,-0.18,-0.18,-0.18,0.93,0.95,0.94,1.0,2.0,3.0
57.0,58.0,57.57,1.0,-0.35,-0.34,-0.34,-0.2,-0.19,-0.2,0.91,0.92,0.92,1.0,2.0,3.0
56.0,58.0,57.0,1.0,0.35,0.37,0.36,0.11,0.12,0.12,-0.93,-0.92,-0.93,1.0,2.0,3.0
57.0,60.0,58.4,1.0,0.35,0.36,0.36,0.11,0.12,0.12,-0.93,-0.92,-0.93,1.0,2.0,3.0
59.0,62.0,60.5,1.0,0.44,0.46,0.45,-0.13,-0.12,-0.12,-0.89,-0.88,-0.89,1.0,1.0,3.0
57.0,59.0,57.71,1.0,0.45,0.47,0.46,-0.14,-0.12,-0.13,-0.89,-0.87,-0.88,1.0,2.0,3.0
51.0,55.0,52.83,1.0,0.36,0.37,0.37,0.12,0.13,0.12,-0.93,-0.92,-0.92,1.0,2.0,3.0
56.0,58.0,56.8,1.0,-0.27,-0.26,-0.27,-0.21,-0.2,-0.21,0.93,0.95,0.94,1.0,2.0,3.0
67.0,69.0,67.5,0.99,-0.84,-0.83,-0.84,-0.13,-0.12,-0.13,-0.53,-0.51,-0.52,0.0,5.0,8.0
65.0,68.0,66.67,1.0,-0.32,-0.31,-0.32,-0.79,-0.78,-0.79,0.52,0.53,0.52,0.0,5.0,8.0
69.0,75.0,71.33,1.0,-0.32,-0.31,-0.32,-0.79,-0.78,-0.79,0.52,0.53,0.52,0.0,5.0,8.0
67.0,68.0,67.5,0.99,-0.84,-0.83,-0.84,-0.13,-0.12,-0.12,-0.53,-0.51,-0.52,0.0,5.0,8.0
68.0,72.0,69.8,1.0,0.39,0.4,0.4,0.38,0.4,0.39,-0.83,-0.82,-0.82,0.0,5.0,8.0
63.0,64.0,63.2,1.0,-0.28,-0.27,-0.28,-0.78,-0.77,-0.78,0.56,0.57,0.56,0.0,5.0,8.0
83.0,103.0,94.33,1.0,0.51,0.52,0.51,0.28,0.29,0.29,-0.81,-0.8,-0.81,0.0,5.0,8.0
66.0,68.0,67.0,1.0,-0.32,-0.31,-0.32,-0.79,-0.78,-0.79,0.52,0.53,0.52,0.0,5.0,8.0
64.0,67.0,65.5,1.0,-0.32,-0.31,-0.32,-0.79,-0.78,-0.79,0.52,0.53,0.52,0.0,5.0,8.0
74.0,74.0,74.0,1.0,0.51,0.52,0.51,0.28,0.29,0.28,-0.81,-0.8,-0.81,0.0,5.0,8.0
65.0,66.0,65.83,1.0,-0.32,-0.3,-0.32,-0.8,-0.78,-0.79,0.52,0.53,0.53,0.0,5.0,8.0
69.0,70.0,69.17,1.0,0.51,0.52,0.51,0.29,0.3,0.29,-0.81,-0.79,-0.81,0.0,5.0,8.0
66.0,72.0,68.17,1.0,0.39,0.41,0.4,0.38,0.4,0.39,-0.83,-0.82,-0.82,0.0,5.0,8.0
