Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
67.0,72.0,68.83,1.0,-0.56,-0.55,-0.56,-0.05,-0.03,-0.04,-0.84,-0.83,-0.83,0.0,0.0,0.0
59.0,63.0,60.83,1.0,0.41,0.42,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,0.0,0.0,0.0
68.0,71.0,69.17,1.0,-0.25,-0.24,-0.25,-0.49,-0.48,-0.48,-0.85,-0.83,-0.84,0.0,0.0,0.0
65.0,68.0,66.83,1.0,0.39,0.4,0.39,-0.29,-0.28,-0.28,-0.88,-0.87,-0.88,0.0,0.0,0.0
62.0,67.0,64.17,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.95,-0.95,0.0,0.0,0.0
66.0,68.0,67.43,1.0,-0.27,-0.26,-0.27,-0.53,-0.52,-0.53,-0.82,-0.8,-0.81,0.0,0.0,0.0
62.0,67.0,64.5,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,0.0,0.0,0.0
62.0,68.0,66.2,1.0,0.06,0.07,0.07,0.02,0.03,0.02,-1.01,-1.0,-1.0,0.0,0.0,0.0
64.0,69.0,66.17,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.5,-0.54,-0.53,-0.53,0.0,0.0,0.0
59.0,65.0,61.5,1.0,0.41,0.42,0.42,-0.36,-0.35,-0.36,-0.84,-0.84,-0.84,0.0,0.0,0.0
64.0,65.0,64.83,1.0,0.09,0.1,0.1,-0.07,-0.06,-0.06,-1.0,-0.99,-1.0,0.0,0.0,0.0
67.0,73.0,69.6,1.0,-0.27,-0.26,-0.27,-0.53,-0.52,-0.53,-0.82,-0.8,-0.81,0.0,0.0,0.0
65.0,68.0,66.6,1.0,0.32,0.32,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,0.0,0.0,0.0
71.0,76.0,73.17,1.0,-0.25,-0.24,-0.25,-0.49,-0.48,-0.49,-0.85,-0.83,-0.84,0.0,0.0,0.0
68.0,70.0,69.0,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.49,-0.54,-0.53,-0.54,0.0,0.0,0.0
68.0,68.0,68.0,1.0,0.69,0.71,0.7,-0.61,-0.6,-0.6,-0.39,-0.38,-0.39,0.0,0.0,0.0
60.0,62.0,61.17,1.0,0.41,0.42,0.41,-0.36,-0.35,-0.36,-0.84,-0.84,-0.84,0.0,0.0,0.0
64.0,77.0,73.0,1.0,0.41,0.42,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,0.0,0.0,0.0
68.0,77.0,72.4,1.0,0.39,0.4,0.39,-0.29,-0.28,-0.28,-0.88,-0.87,-0.88,0.0,0.0,0.0
66.0,68.0,67.17,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.95,-0.95,0.0,0.0,0.0
59.0,72.0,67.0,1.0,0.38,0.41,0.39,-0.29,-0.27,-0.29,-0.88,-0.87,-0.88,0.0,0.0,0.0
59.0,77.0,64.57,1.0,-0.27,-0.26,-0.26,0.3,0.3,0.3,-0.92,-0.92,-0.92,0.0,0.0,0.0
70.0,72.0,70.83,1.0,-0.54,-0.53,-0.53,-0.33,-0.32,-0.33,-0.79,-0.77,-0.78,0.0,0.0,0.0
66.0,71.0,68.67,1.0,0.32,0.33,0.32,-0.0,0.0,0.0,-0.95,-0.95,-0.95,0.0,0.0,0.0
64.0,69.0,67.0,1.0,-0.26,-0.25,-0.25,-0.47,-0.47,-0.47,-0.85,-0.84,-0.85,0.0,0.0,0.0
71.0,73.0,71.83,1.0,0.07,0.08,0.08,0.23,0.23,0.23,-0.98,-0.97,-0.97,0.0,0.0,0.0
69.0,72.0,70.67,1.0,0.37,0.39,0.38,-0.29,-0.28,-0.29,-0.89,-0.87,-0.88,0.0,0.0,0.0
70.0,71.0,70.67,1.0,-0.65,0.09,-0.41,-0.5,-0.11,-0.32,-1.05,-0.7,-0.82,0.0,0.0,0.0
68.0,71.0,69.2,1.0,-0.28,-0.27,-0.28,0.34,0.34,0.34,-0.9,-0.9,-0.9,0.0,0.0,0.0
62.0,85.0,69.33,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.5,-0.54,-0.53,-0.54,0.0,0.0,0.0
69.0,73.0,70.14,1.0,0.32,0.33,0.33,-0.32,-0.3,-0.31,-0.9,-0.89,-0.89,0.0,0.0,0.0
71.0,73.0,72.33,1.0,0.32,0.33,0.33,-0.33,-0.31,-0.32,-0.9,-0.89,-0.89,0.0,0.0,0.0
68.0,68.0,68.0,1.0,0.32,0.77,0.67,-0.65,0.08,-0.42,-0.99,-0.39,-0.58,0.0,0.0,0.0
64.0,66.0,65.17,1.0,-0.27,-0.26,-0.27,-0.53,-0.51,-0.52,-0.82,-0.81,-0.82,0.0,0.0,0.0
72.0,73.0,72.83,1.0,0.32,0.33,0.33,-0.32,-0.31,-0.32,-0.89,-0.89,-0.89,0.0,0.0,0.0
68.0,69.0,68.17,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.5,-0.54,-0.53,-0.53,0.0,0.0,0.0
68.0,69.0,68.67,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.49,-0.54,-0.53,-0.54,0.0,0.0,0.0
68.0,69.0,68.17,1.0,0.71,0.72,0.71,-0.43,-0.41,-0.42,-0.57,-0.55,-0.56,0.0,0.0,0.0
66.0,67.0,66.2,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.95,-0.95,0.0,0.0,0.0
61.0,65.0,62.67,1.0,0.41,0.42,0.41,-0.36,-0.35,-0.36,-0.85,-0.84,-0.84,0.0,0.0,0.0
71.0,73.0,72.0,1.0,0.28,0.52,0.34,-0.51,-0.28,-0.34,-0.98,-0.64,-0.88,0.0,0.0,0.0
66.0,67.0,66.5,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,0.0,0.0,0.0
68.0,69.0,68.33,1.0,0.69,0.71,0.7,-0.61,-0.59,-0.6,-0.39,-0.38,-0.39,0.0,0.0,0.0
66.0,69.0,67.5,1.0,-0.27,-0.26,-0.27,-0.53,-0.52,-0.52,-0.82,-0.8,-0.81,0.0,0.0,0.0
70.0,80.0,73.5,1.0,0.38,0.4,0.38,-0.32,-0.26,-0.28,-0.89,-0.87,-0.88,0.0,0.0,0.0
70.0,71.0,70.4,1.0,-0.54,-0.5,-0.51,-0.35,-0.33,-0.34,-0.8,-0.77,-0.79,0.0,0.0,0.0
73.0,85.0,79.0,1.02,-0.42,0.82,0.32,-0.82,1.24,-0.14,-1.54,-0.4,-0.89,0.0,0.0,0.0
64.0,72.0,68.67,1.0,-0.26,-0.25,-0.25,-0.47,-0.47,-0.47,-0.86,-0.84,-0.85,0.0,0.0,0.0
67.0,68.0,67.33,1.0,0.69,0.71,0.7,-0.61,-0.59,-0.6,-0.39,-0.38,-0.39,0.0,0.0,0.0
63.0,66.0,64.67,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.5,-0.54,-0.53,-0.53,0.0,0.0,0.0
67.0,69.0,67.5,1.0,0.68,0.69,0.69,-0.5,-0.49,-0.5,-0.54,-0.53,-0.54,0.0,0.0,0.0
67.0,69.0,68.14,1.0,0.69,0.71,0.7,-0.61,-0.59,-0.6,-0.39,-0.38,-0.39,0.0,0.0,0.0
70.0,74.0,71.67,1.0,0.06,0.12,0.09,0.19,0.3,0.22,-1.05,-0.89,-0.97,0.0,0.0,0.0
70.0,77.0,72.0,1.0,0.38,0.39,0.38,-0.29,-0.28,-0.29,-0.88,-0.88,-0.88,0.0,0.0,0.0
63.0,66.0,63.83,1.0,-0.84,0.09,-0.36,0.25,0.99,0.58,-0.98,-0.16,-0.53,0.0,0.0,0.0
64.0,67.0,65.6,1.0,-0.26,-0.25,-0.25,-0.47,-0.47,-0.47,-0.85,-0.84,-0.85,0.0,0.0,0.0
60.0,65.0,62.0,1.0,-0.27,-0.26,-0.27,-0.52,-0.51,-0.52,-0.82,-0.81,-0.82,0.0,0.0,0.0
65.0,68.0,66.83,1.0,0.32,0.33,0.32,-0.0,0.0,-0.0,-0.95,-0.94,-0.95,0.0,0.0,0.0
59.0,77.0,65.33,1.0,0.38,0.39,0.38,-0.29,-0.28,-0.29,-0.88,-0.88,-0.88,0.0,0.0,0.0
71.0,77.0,73.67,1.0,-0.61,0.26,-0.5,-0.91,0.35,-0.2,-1.18,-0.16,-0.8,0.0,0.0,0.0
69.0,72.0,70.17,1.0,-0.67,-0.34,-0.54,-0.13,0.59,-0.05,-0.91,-0.6,-0.83,0.0,0.0,0.0
64.0,71.0,67.5,1.0,-0.27,-0.26,-0.27,-0.53,-0.52,-0.52,-0.82,-0.81,-0.81,0.0,0.0,0.0
72.0,78.0,75.5,1.0,-1.01,0.02,-0.5,-0.73,-0.24,-0.37,-0.9,-0.31,-0.77,0.0,0.0,0.0
